job_id,resume_id,cosine_sim,keyword_overlap,skill_score,education_score,experience_score,domain_match,hybrid_score,label
1128,2238,0.86887443,0.05172413793103448,0.0,2.0,1,0,0.63033116,1
1128,623,0.8678188,0.04922279792746114,0.0,2.0,3,0,1.0301728,1
1128,990,0.866555,0.050746268656716415,0.0,3.0,1,1,0.92998326,1
1128,2233,0.8652175,0.03202846975088968,0.0,3.0,2,1,1.1297827,1
1128,949,0.8649876,0.0410958904109589,0.0,3.0,1,0,0.77974814,1
1128,1402,0.8215256,0.04060913705583756,0.0,0.0,0,0,0.12322884,0
1128,2164,0.83360595,0.0297029702970297,0.0,1.0,1,0,0.4750409,0
1128,6,0.827968,0.038135593220338986,0.0,2.0,1,0,0.6241952,0
1128,2294,0.8366716,0.03205128205128205,0.0,2.0,1,0,0.62550074,0
1128,811,0.83084303,0.013100436681222707,0.0,1.0,2,0,0.67462647,0
1128,1162,0.8302554,0.038461538461538464,0.0,2.0,0,0,0.4245383,0
1128,1967,0.82514036,0.017777777777777778,0.0,1.0,0,0,0.27377105,0
1128,1135,0.83426327,0.04013377926421405,0.0,3.0,2,0,0.9751395,0
1128,1769,0.82564837,0.03383458646616541,0.0,2.0,0,0,0.42384726,0
1128,1710,0.8269965,0.038314176245210725,0.0,3.0,0,0,0.5740495,0
1128,1379,0.82982194,0.02572347266881029,0.0,1.0,1,0,0.4744733,0
1128,909,0.8266465,0.04276315789473684,0.0,0.0,2,0,0.523997,0
1128,1739,0.8296428,0.0345821325648415,0.0,0.5,0,0,0.19944642,0
1128,1264,0.8370055,0.026595744680851064,0.0,0.0,1,0,0.32555085,0
1128,2275,0.8338053,0.04610951008645533,0.0,3.0,1,0,0.7750708,0
1128,952,0.824131,0.028735632183908046,0.0,2.0,2,0,0.82361966,0
1128,1695,0.8391346,0.028132992327365727,0.0,1.0,0,0,0.2758702,0
1128,2470,0.8362181,0.02865329512893983,0.0,3.0,2,0,0.9754327,0
1128,2332,0.83785653,0.036290322580645164,0.0,2.0,1,0,0.6256785,0
1128,1520,0.83937174,0.04526748971193416,0.0,2.0,2,1,0.9759058,0
4696,1193,0.8598577,0.058315334773218146,0.1111111111111111,2.0,1,0,0.66786754,1
4696,2255,0.856084,0.06529209621993128,0.0,2.0,2,1,0.9784126,1
4696,508,0.8552109,0.0664451827242525,0.1111111111111111,1.0,1,1,0.6671705,1
4696,504,0.8537842,0.07096774193548387,0.1111111111111111,1.0,1,1,0.66695654,1
4696,1124,0.8534146,0.05865102639296188,0.1111111111111111,0.5,2,1,0.7919011,1
4696,1135,0.8213141,0.043343653250773995,0.2222222222222222,3.0,2,1,1.2009748,0
4696,901,0.81553876,0.041044776119402986,0.0,2.0,0,0,0.42233083,0
4696,312,0.8041022,0.05415162454873646,0.0,0.0,3,1,0.87061536,0
4696,93,0.80066395,0.03389830508474576,0.0,3.0,1,0,0.7700996,0
4696,1092,0.81583196,0.043478260869565216,0.1111111111111111,0.5,1,1,0.58626366,0
4696,1947,0.7983693,0.028469750889679714,0.0,3.0,0,1,0.7197554,0
4696,906,0.8262129,0.058577405857740586,0.1111111111111111,2.0,1,1,0.8128208,0
4696,1614,0.80354965,0.02,0.0,2.0,1,1,0.7705325,0
4696,1920,0.794689,0.02976190476190476,0.1111111111111111,2.0,2,0,0.85809225,0
4696,1353,0.8269688,0.0759493670886076,0.2222222222222222,0.0,2,0,0.6018231,0
4696,1369,0.7907472,0.017964071856287425,0.0,1.0,0,1,0.4186121,0
4696,2422,0.82021105,0.04678362573099415,0.1111111111111111,0.5,2,0,0.6369205,0
4696,861,0.8278922,0.0664451827242525,0.2222222222222222,3.0,1,1,1.0019616,0
4696,1357,0.8215444,0.031331592689295036,0.0,0.0,0,0,0.123231664,0
4696,75,0.8298043,0.05423728813559322,0.2222222222222222,3.0,1,1,1.0022484,0
4696,1896,0.8212582,0.048582995951417005,0.2222222222222222,3.0,0,0,0.6509665,0
4696,2251,0.8284073,0.057432432432432436,0.0,3.0,2,1,1.1242611,0
4696,2005,0.8138492,0.04823151125401929,0.1111111111111111,2.0,2,1,1.0109663,0
4696,478,0.8239037,0.05019305019305019,0.1111111111111111,0.5,0,0,0.23747446,0
4696,1910,0.82250893,0.0648854961832061,0.0,3.0,2,0,0.97337633,0
1260,184,0.86074567,0.05660377358490566,0.0,2.0,1,0,0.6291119,1
1260,166,0.8598542,0.06220095693779904,0.0,0.5,1,0,0.4039781,1
1260,190,0.8529773,0.07874015748031496,0.0,3.0,1,1,0.92794657,1
1260,192,0.85172486,0.04727272727272727,0.0,3.0,0,0,0.5777587,1
1260,156,0.85133874,0.07727272727272727,0.0,3.0,3,1,1.3277007,1
1260,1087,0.80621505,0.029197080291970802,0.0,2.0,2,1,0.97093225,0
1260,1788,0.8142706,0.022082018927444796,0.0,0.0,1,1,0.4721406,0
1260,1182,0.8059394,0.006711409395973154,0.0,2.0,1,0,0.6208909,0
1260,1355,0.7848919,0.02912621359223301,0.0,2.0,2,1,0.96773386,0
1260,400,0.8140515,0.02564102564102564,0.0,1.0,0,1,0.42210773,0
1260,1698,0.8119698,0.033112582781456956,0.0,3.0,1,1,0.9217955,0
1260,309,0.8180924,0.015113350125944584,0.0,3.0,2,1,1.1227139,0
1260,2167,0.80585134,0.032407407407407406,0.0,0.0,2,0,0.5208777,0
1260,2128,0.8024959,0.047058823529411764,0.0,0.0,0,1,0.2703744,0
1260,355,0.7967338,0.00847457627118644,0.0,3.0,1,0,0.76951003,0
1260,2068,0.81801325,0.01098901098901099,0.0,2.0,2,0,0.822702,0
1260,315,0.81256473,0.029197080291970802,0.0,0.0,2,1,0.6718848,0
1260,295,0.81632686,0.012048192771084338,0.0,2.0,3,1,1.172449,0
1260,2231,0.81802946,0.013029315960912053,0.0,3.0,2,0,0.9727044,0
1260,1202,0.8136076,0.021645021645021644,0.0,2.0,2,0,0.82204115,0
1260,1283,0.80186176,0.012658227848101266,0.0,2.0,2,1,0.97027934,0
1260,1759,0.803697,0.015306122448979591,0.0,3.0,0,1,0.7205546,0
1260,261,0.7890296,0.02857142857142857,0.0,1.0,1,1,0.61835444,0
1260,841,0.7980081,0.012578616352201259,0.0,1.0,0,1,0.41970122,0
1260,1614,0.81210303,0.018633540372670808,0.0,2.0,1,1,0.7718154,0
721,1890,0.85930145,0.07540983606557378,0.1111111111111111,3.0,0,1,0.7677841,1
721,1574,0.85622,0.11737089201877934,0.1111111111111111,3.0,0,0,0.61732185,1
721,1557,0.85568166,0.09821428571428571,0.1111111111111111,3.0,4,1,1.5672411,1
721,1830,0.8547015,0.11162790697674418,0.1111111111111111,3.0,0,1,0.76709414,1
721,1907,0.85449594,0.09634551495016612,0.1111111111111111,3.0,1,1,0.9670633,1
721,1776,0.8023169,0.03194103194103194,0.1111111111111111,1.0,1,0,0.50923645,0
721,1993,0.809965,0.041666666666666664,0.1111111111111111,2.0,2,1,1.0103837,0
721,537,0.8121774,0.027210884353741496,0.0,3.0,1,0,0.7718266,0
721,546,0.81233144,0.033783783783783786,0.1111111111111111,2.0,1,0,0.66073865,0
721,1749,0.81460464,0.04516129032258064,0.1111111111111111,3.0,0,0,0.6110796,0
721,585,0.8217396,0.06417112299465241,0.0,2.0,0,0,0.42326096,0
721,1074,0.8173502,0.02654867256637168,0.0,3.0,0,0,0.5726025,0
721,435,0.805464,0.05405405405405406,0.0,3.0,0,0,0.5708196,0
721,475,0.81705254,0.04126984126984127,0.1111111111111111,2.0,2,0,0.8614468,0
721,157,0.7966305,0.0189873417721519,0.0,1.0,1,0,0.46949458,0
721,714,0.82082504,0.026565464895635674,0.1111111111111111,3.0,3,0,1.2120126,0
721,1691,0.7957364,0.03697183098591549,0.0,3.0,1,0,0.7693604,0
721,1421,0.80265594,0.026217228464419477,0.0,2.0,0,0,0.4203984,0
721,804,0.7974597,0.025,0.1111111111111111,2.0,1,0,0.6585079,0
721,240,0.7906214,0.05917159763313609,0.1111111111111111,0.0,0,0,0.1574821,0
721,1465,0.81247514,0.02032520325203252,0.0,1.0,2,0,0.6718713,0
721,584,0.82145834,0.04,0.0,2.0,2,0,0.82321876,0
721,1757,0.799837,0.05054151624548736,0.0,2.0,0,0,0.41997558,0
721,644,0.8121163,0.04119850187265917,0.0,2.0,2,0,0.82181746,0
721,1139,0.81816196,0.07407407407407407,0.1111111111111111,3.0,0,0,0.61161315,0
2990,554,0.86543536,0.05864197530864197,0.0,2.0,0,1,0.5798153,1
2990,1321,0.864739,0.06842105263157895,0.0,3.0,1,0,0.7797108,1
2990,949,0.86375177,0.02512562814070352,0.0,3.0,1,1,0.9295628,1
2990,1652,0.8635101,0.050505050505050504,0.0,1.0,1,0,0.47952652,1
2990,979,0.8629824,0.05398457583547558,0.0,0.0,0,0,0.12944737,1
2990,1172,0.8285339,0.028871391076115485,0.0,3.0,0,1,0.7242801,0
2990,1937,0.82735753,0.045627376425855515,0.0,1.0,0,0,0.27410364,0
2990,2084,0.81903887,0.030927835051546393,0.0,0.5,1,1,0.54785585,0
2990,520,0.8287951,0.019736842105263157,0.0,3.0,1,1,0.92431927,0
2990,1600,0.8338617,0.00909090909090909,0.0,2.0,3,0,1.0250793,0
2990,1418,0.8324878,0.043478260869565216,0.0,1.0,2,0,0.67487323,0
2990,1645,0.8344823,0.03663003663003663,0.0,2.0,1,0,0.6251724,0
2990,2384,0.83186406,0.059322033898305086,0.0,3.0,1,0,0.7747796,0
2990,1787,0.8281319,0.04745762711864407,0.0,0.5,1,1,0.54921985,0
2990,426,0.8339796,0.023255813953488372,0.0,3.0,0,1,0.72509694,0
2990,1454,0.8086445,0.005813953488372093,0.0,0.0,0,1,0.27129668,0
2990,1069,0.8315643,0.05517241379310345,0.0,3.0,0,0,0.5747346,0
2990,99,0.8082371,0.011049723756906077,0.0,2.0,1,1,0.7712356,0
2990,2107,0.8354062,0.016129032258064516,0.0,2.0,1,0,0.62531096,0
2990,2109,0.8338765,0.02694136291600634,0.0,3.0,2,1,1.1250815,0
2990,1406,0.8133104,0.04081632653061224,0.0,0.5,1,1,0.5469966,0
2990,402,0.81074965,0.0196078431372549,0.0,2.0,0,0,0.42161247,0
2990,1809,0.81206745,0.02717391304347826,0.0,0.0,0,0,0.12181012,0
2990,842,0.8337121,0.06310679611650485,0.0,0.0,0,1,0.27505684,0
2990,184,0.8325046,0.03870967741935484,0.0,2.0,1,0,0.62487566,0
3728,2190,0.89482254,0.10804020100502512,0.1111111111111111,2.0,3,1,1.2231122,1
3728,1802,0.8833584,0.09981515711645102,0.1111111111111111,0.0,3,1,0.9213927,1
3728,2202,0.8811053,0.10101010101010101,0.1111111111111111,0.0,3,1,0.9210547,1
3728,2211,0.8744451,0.09653465346534654,0.1111111111111111,3.0,1,1,0.9700557,1
3728,316,0.87430596,0.09615384615384616,0.1111111111111111,1.0,1,1,0.67003477,1
3728,921,0.82656324,0.04790419161676647,0.0,3.0,0,0,0.5739845,0
3728,2052,0.8093116,0.041666666666666664,0.0,3.0,1,1,0.92139673,0
3728,1747,0.8317642,0.06005221932114883,0.0,3.0,1,1,0.92476463,0
3728,146,0.8066548,0.024,0.0,0.5,1,1,0.5459982,0
3728,247,0.83156943,0.07692307692307693,0.1111111111111111,2.0,2,1,1.0136243,0
3728,908,0.830976,0.0436046511627907,0.0,1.0,2,0,0.6746464,0
3728,143,0.82597935,0.030418250950570342,0.0,2.0,2,1,0.973897,0
3728,827,0.804041,0.04897959183673469,0.0,2.0,1,1,0.77060616,0
3728,2023,0.8255943,0.04918032786885246,0.0,3.0,2,1,1.1238391,0
3728,2343,0.8058146,0.0223463687150838,0.0,1.0,0,1,0.4208722,0
3728,186,0.8198045,0.03914590747330961,0.0,1.0,1,0,0.4729707,0
3728,2448,0.8051102,0.03986710963455149,0.0,1.0,0,1,0.42076656,0
3728,971,0.8172999,0.04560260586319218,0.0,2.0,3,1,1.172595,0
3728,307,0.8265104,0.058091286307053944,0.0,1.0,0,1,0.42397657,0
3728,2161,0.8294726,0.03954802259887006,0.0,2.0,3,0,1.024421,0
3728,1953,0.81344247,0.03361344537815126,0.0,1.0,0,0,0.27201638,0
3728,861,0.8375061,0.04878048780487805,0.0,3.0,1,1,0.9256259,0
3728,296,0.8385636,0.0759493670886076,0.1111111111111111,3.0,2,1,1.1646734,0
3728,2125,0.8255525,0.06810035842293907,0.0,3.0,2,0,0.9738329,0
3728,891,0.82319427,0.03666666666666667,0.0,1.0,2,1,0.8234792,0
5111,291,0.8738081,0.10738255033557047,0.0,3.0,1,1,0.93107116,1
5111,547,0.86228436,0.05501618122977346,0.0,3.0,1,1,0.9293426,1
5111,1802,0.85931474,0.06367041198501873,0.0,0.0,3,1,0.8788972,1
5111,1695,0.85780996,0.052109181141439205,0.0,1.0,0,1,0.4286715,1
5111,124,0.85739034,0.09608540925266904,0.0,2.0,1,1,0.77860856,1
5111,1050,0.82236165,0.041666666666666664,0.0,2.0,1,1,0.7733543,0
5111,146,0.80561674,0.03153153153153153,0.0,0.5,1,1,0.5458425,0
5111,2317,0.80469054,0.03802281368821293,0.0,2.0,2,0,0.8207036,0
5111,2445,0.80781007,0.015267175572519083,0.0,1.0,0,1,0.42117152,0
5111,1912,0.81902224,0.03323262839879154,0.0,2.0,4,0,1.2228534,0
5111,13,0.8237741,0.02702702702702703,0.0,2.0,0,0,0.42356613,0
5111,1182,0.82491827,0.03910614525139665,0.0,2.0,1,0,0.62373775,0
5111,1425,0.81537145,0.037037037037037035,0.0,2.0,2,1,0.9723058,0
5111,761,0.81588495,0.02733485193621868,0.0,2.0,1,0,0.62238276,0
5111,1584,0.8229309,0.02666666666666667,0.0,1.0,3,0,0.87343967,0
5111,610,0.8112505,0.027522935779816515,0.0,3.0,2,0,0.97168756,0
5111,2368,0.8133364,0.032407407407407406,0.0,1.0,0,0,0.27200046,0
5111,1699,0.8215235,0.05362776025236593,0.0,1.0,2,0,0.6732285,0
5111,597,0.8127084,0.056451612903225805,0.0,3.0,2,0,0.97190624,0
5111,2046,0.82123387,0.03,0.0,2.0,3,1,1.1731851,0
5111,1548,0.81674707,0.02356902356902357,0.0,3.0,0,0,0.57251203,0
5111,2015,0.7906538,0.02824858757062147,0.0,0.0,0,1,0.26859808,0
5111,636,0.80511105,0.03414634146341464,0.0,2.0,1,0,0.62076664,0
5111,2180,0.80985934,0.018561484918793503,0.0,2.0,3,0,1.0214789,0
5111,1388,0.82153165,0.031746031746031744,0.0,1.0,0,1,0.42322975,0
1505,2232,0.882745,0.042704626334519574,0.1111111111111111,3.0,1,0,0.8213006,1
1505,1122,0.8771672,0.059800664451827246,0.1111111111111111,3.0,1,0,0.82046396,1
1505,1207,0.8765192,0.05373134328358209,0.1111111111111111,0.0,1,1,0.5203668,1
1505,1830,0.87116736,0.05241935483870968,0.1111111111111111,3.0,0,0,0.619564,1
1505,1856,0.87087715,0.03768844221105527,0.1111111111111111,0.5,1,1,0.59452045,1
1505,516,0.8225727,0.012048192771084338,0.0,3.0,0,1,0.72338593,0
1505,1065,0.81086516,0.024875621890547265,0.0,1.0,0,1,0.4216298,0
1505,1599,0.8343762,0.03398058252427184,0.0,1.0,1,0,0.47515646,0
1505,1199,0.83346504,0.023809523809523808,0.0,2.0,0,1,0.5750198,0
1505,1773,0.8078917,0.015555555555555555,0.0,1.0,1,1,0.62118375,0
1505,1723,0.83951384,0.03076923076923077,0.0,3.0,0,1,0.7259271,0
1505,664,0.83978343,0.02932551319648094,0.0,2.0,2,0,0.82596755,0
1505,740,0.83181906,0.03201970443349754,0.1111111111111111,0.5,2,0,0.63866174,0
1505,1409,0.82331145,0.014925373134328358,0.1111111111111111,1.0,0,0,0.31238562,0
1505,2160,0.84010303,0.027303754266211604,0.1111111111111111,2.0,1,1,0.81490433,0
1505,2364,0.838698,0.027303754266211604,0.1111111111111111,1.0,1,1,0.6646936,0
1505,2347,0.8386886,0.0502283105022831,0.0,2.0,0,1,0.5758033,0
1505,72,0.8372231,0.019230769230769232,0.1111111111111111,0.0,3,0,0.76447237,0
1505,266,0.8206605,0.023333333333333334,0.0,0.0,3,1,0.8730991,0
1505,681,0.83053374,0.03558718861209965,0.1111111111111111,3.0,3,0,1.213469,0
1505,1461,0.83984303,0.022443890274314215,0.1111111111111111,3.0,4,1,1.5648652,0
1505,1108,0.839267,0.024930747922437674,0.0,1.0,0,1,0.42589006,0
1505,1705,0.8424438,0.02865329512893983,0.1111111111111111,2.0,0,0,0.4652555,0
1505,975,0.8313546,0.01856763925729443,0.0,2.0,3,0,1.0247033,0
1505,1025,0.8391858,0.026415094339622643,0.0,0.5,0,1,0.35087788,0
287,1194,0.86406124,0.040880503144654086,0.1111111111111111,3.0,0,1,0.76849806,1
287,1220,0.8623136,0.03139013452914798,0.0,0.0,2,1,0.67934704,1
287,774,0.8602055,0.046753246753246755,0.1111111111111111,3.0,1,1,0.9679197,1
287,2130,0.85959804,0.03189066059225513,0.0,2.0,2,1,0.9789398,1
287,2252,0.8590015,0.03666666666666667,0.0,0.5,2,1,0.7538502,1
287,1811,0.8259249,0.017421602787456445,0.0,2.0,1,0,0.62388873,0
287,102,0.814914,0.033707865168539325,0.0,2.0,0,1,0.57223713,0
287,1587,0.8202741,0.020958083832335328,0.0,3.0,2,0,0.9730411,0
287,2452,0.8153534,0.025362318840579712,0.0,2.0,1,1,0.772303,0
287,608,0.8254844,0.03164556962025317,0.0,1.0,1,0,0.47382268,0
287,1109,0.83044684,0.03353658536585366,0.0,3.0,0,0,0.574567,0
287,1434,0.7944774,0.009478672985781991,0.0,1.0,2,0,0.6691716,0
287,2250,0.8221673,0.033707865168539325,0.0,3.0,0,0,0.5733251,0
287,2361,0.82306314,0.03480278422273782,0.0,1.0,0,1,0.4234595,0
287,1436,0.8089329,0.022813688212927757,0.0,0.5,0,0,0.19633994,0
287,2392,0.82603955,0.010752688172043012,0.0,3.0,0,0,0.57390594,0
287,1114,0.8269365,0.019305019305019305,0.0,1.0,2,1,0.8240404,0
287,721,0.80385625,0.010676156583629894,0.0,1.0,2,0,0.6705785,0
287,1373,0.816781,0.016194331983805668,0.0,1.0,1,0,0.47251716,0
287,925,0.8166629,0.013605442176870748,0.0,2.0,1,0,0.62249947,0
287,481,0.8248451,0.02348993288590604,0.0,1.0,1,0,0.47372678,0
287,1812,0.8188144,0.025210084033613446,0.0,0.0,1,0,0.32282215,0
287,385,0.8231721,0.02491103202846975,0.0,2.0,0,0,0.42347583,0
287,723,0.8258182,0.03430079155672823,0.0,0.0,2,0,0.52387273,0
287,1651,0.82891226,0.03225806451612903,0.0,2.0,1,1,0.7743368,0
2121,1334,0.8854002,0.03194888178913738,0.2222222222222222,1.0,1,1,0.71058774,1
2121,645,0.8847997,0.047109207708779445,0.2222222222222222,1.0,2,0,0.7604977,1
2121,1279,0.8842233,0.05985915492957746,0.1111111111111111,2.0,2,1,1.0215224,1
2121,2130,0.882469,0.033632286995515695,0.2222222222222222,2.0,2,1,1.0601481,1
2121,770,0.88222396,0.023255813953488372,0.0,2.0,0,1,0.5823336,1
2121,1363,0.8539071,0.005917159763313609,0.1111111111111111,1.0,1,1,0.6669749,0
2121,1465,0.8516804,0.02100840336134454,0.0,1.0,2,0,0.677752,0
2121,1115,0.8581876,0.04,0.1111111111111111,3.0,1,1,0.96761703,0
2121,418,0.8218,0.01606425702811245,0.0,3.0,1,0,0.77327,0
2121,828,0.8479254,0.0211864406779661,0.1111111111111111,2.0,1,0,0.66607773,0
2121,1507,0.8517593,0.026022304832713755,0.1111111111111111,2.0,3,0,1.0666528,0
2121,385,0.85720265,0.03859649122807018,0.1111111111111111,2.0,0,0,0.4674693,0
2121,1959,0.85638416,0.03314917127071823,0.2222222222222222,3.0,1,0,0.8562354,0
2121,2259,0.83005404,0.02766798418972332,0.0,3.0,1,1,0.9245081,0
2121,1949,0.8494718,0.03137254901960784,0.2222222222222222,0.5,3,0,0.88019854,0
2121,2343,0.8013714,0.015037593984962405,0.0,1.0,0,1,0.42020574,0
2121,486,0.85654676,0.03636363636363636,0.2222222222222222,2.0,1,1,0.8562598,0
2121,569,0.8330464,0.0423728813559322,0.2222222222222222,2.0,1,0,0.70273477,0
2121,681,0.84601223,0.026022304832713755,0.2222222222222222,3.0,3,0,1.2546797,0
2121,1401,0.84005964,0.016666666666666666,0.0,1.0,0,0,0.27600896,0
2121,2031,0.8260323,0.023346303501945526,0.0,1.0,0,0,0.27390486,0
2121,1951,0.84338546,0.02258064516129032,0.0,0.0,1,1,0.4765078,0
2121,527,0.8538307,0.024024024024024024,0.0,3.0,0,0,0.5780746,0
2121,1195,0.8506295,0.030303030303030304,0.0,3.0,0,1,0.7275944,0
2121,736,0.8130958,0.02702702702702703,0.0,2.0,1,0,0.6219644,0
4379,2190,0.88435197,0.0913978494623656,0.1111111111111111,2.0,3,1,1.2215418,1
4379,1802,0.87320364,0.06870229007633588,0.1111111111111111,0.0,3,1,0.9198694,1
4379,987,0.8664872,0.08359133126934984,0.1111111111111111,3.0,1,1,0.96886194,1
4379,2202,0.8635197,0.0636604774535809,0.1111111111111111,0.0,3,1,0.91841686,1
4379,316,0.8615464,0.06582278481012659,0.1111111111111111,1.0,1,1,0.66812086,1
4379,1374,0.8076383,0.02099737532808399,0.0,3.0,1,0,0.7711457,0
4379,105,0.82766485,0.032388663967611336,0.0,1.0,2,0,0.67414975,0
4379,919,0.820188,0.03691275167785235,0.0,3.0,0,0,0.5730282,0
4379,1421,0.81164974,0.01824817518248175,0.0,2.0,0,0,0.42174748,0
4379,728,0.82763803,0.03741496598639456,0.0,3.0,0,0,0.5741457,0
4379,854,0.8240255,0.037037037037037035,0.0,0.5,2,0,0.59860384,0
4379,1568,0.8129462,0.04054054054054054,0.0,1.0,2,0,0.671942,0
4379,880,0.81251043,0.02586206896551724,0.0,4.0,0,0,0.7218766,0
4379,211,0.8270116,0.03691275167785235,0.0,3.0,2,0,0.9740517,0
4379,34,0.8208206,0.03496503496503497,0.0,1.0,0,0,0.27312312,0
4379,1927,0.81971014,0.03460207612456748,0.0,0.0,0,1,0.27295652,0
4379,630,0.82667166,0.020289855072463767,0.0,1.0,0,1,0.42400077,0
4379,687,0.8146447,0.036,0.0,2.0,0,0,0.42219672,0
4379,2276,0.8168833,0.03488372093023256,0.0,3.0,1,0,0.77253246,0
4379,2400,0.80732864,0.0273972602739726,0.0,0.5,2,1,0.74609935,0
4379,2469,0.79638803,0.02912621359223301,0.0,3.0,2,1,1.1194582,0
4379,1988,0.8096782,0.034482758620689655,0.0,2.0,0,1,0.5714518,0
4379,597,0.82430875,0.032520325203252036,0.0,3.0,2,0,0.97364634,0
4379,1245,0.8217787,0.023923444976076555,0.0,2.0,0,0,0.42326683,0
4379,537,0.8153372,0.026755852842809364,0.0,3.0,1,0,0.7723006,0
5085,926,0.89225876,0.061224489795918366,0.0,3.0,0,1,0.7338388,1
5085,1754,0.8896758,0.0480225988700565,0.0,4.0,2,0,1.1334515,1
5085,2395,0.88667595,0.05517241379310345,0.0,2.0,2,1,0.9830015,1
5085,1785,0.8864157,0.08611111111111111,0.0,2.0,1,1,0.7829623,1
5085,1251,0.8854122,0.04524886877828054,0.0,1.0,2,1,0.83281183,1
5085,1657,0.8448869,0.040625,0.0,2.0,0,1,0.57673305,0
5085,775,0.8522774,0.02702702702702703,0.0,1.0,1,1,0.62784165,0
5085,2112,0.84645355,0.034161490683229816,0.0,2.0,1,1,0.776968,0
5085,544,0.85338867,0.04040404040404041,0.0,3.0,1,1,0.9280083,0
5085,1507,0.85137224,0.03194888178913738,0.0,2.0,3,0,1.0277059,0
5085,2042,0.8406871,0.033707865168539325,0.0,2.0,1,1,0.77610314,0
5085,1351,0.8334373,0.04516129032258064,0.0,0.5,1,1,0.55001557,0
5085,1590,0.8464322,0.04843304843304843,0.0,2.0,1,0,0.62696487,0
5085,1283,0.83923894,0.015957446808510637,0.0,2.0,2,1,0.97588587,0
5085,1870,0.84690577,0.04516129032258064,0.0,2.0,0,0,0.42703587,0
5085,806,0.8484421,0.03125,0.0,2.0,0,1,0.57726634,0
5085,1595,0.8463987,0.04008438818565401,0.0,2.0,0,1,0.57695985,0
5085,1393,0.8281228,0.03767123287671233,0.0,1.0,0,0,0.27421844,0
5085,711,0.8445847,0.04071246819338423,0.0,0.5,2,1,0.75168777,0
5085,551,0.83950984,0.04747774480712166,0.0,1.0,1,0,0.4759265,0
5085,369,0.84499204,0.04156479217603912,0.0,3.0,0,0,0.5767488,0
5085,1823,0.83583015,0.037209302325581395,0.0,2.0,0,0,0.42537454,0
5085,1612,0.83133686,0.027522935779816515,0.0,1.0,1,1,0.62470055,0
5085,639,0.8432921,0.03064066852367688,0.0,2.0,3,0,1.0264938,0
5085,2437,0.83747774,0.03672316384180791,0.0,1.0,2,0,0.6756216,0
4703,1637,0.89276004,0.11481481481481481,0.0,2.0,1,0,0.633914,1
4703,604,0.89103127,0.11029411764705882,0.1111111111111111,2.0,0,1,0.6225436,1
4703,501,0.8894631,0.08024691358024691,0.0,3.0,0,0,0.58341944,1
4703,1103,0.8893238,0.06287425149700598,0.0,0.5,2,0,0.60839856,1
4703,997,0.8866255,0.09621993127147767,0.0,2.0,1,0,0.6329938,1
4703,826,0.8054956,0.06761565836298933,0.2222222222222222,3.0,2,0,1.0486021,0
4703,1377,0.8421878,0.0703125,0.2222222222222222,2.0,1,1,0.85410595,0
4703,748,0.8480422,0.06149732620320856,0.0,3.0,2,1,1.1272063,0
4703,47,0.84567595,0.07563025210084033,0.2222222222222222,3.0,2,0,1.0546291,0
4703,1963,0.8340353,0.07339449541284404,0.1111111111111111,2.0,1,0,0.6639942,0
4703,2275,0.8442668,0.05185185185185185,0.0,3.0,1,0,0.77664,0
4703,1502,0.84528184,0.07033639143730887,0.1111111111111111,3.0,1,0,0.81568116,0
4703,2242,0.84530973,0.04251386321626617,0.1111111111111111,1.0,0,1,0.46568537,0
4703,132,0.8497995,0.05187319884726225,0.2222222222222222,3.0,1,1,1.0052477,0
4703,2452,0.8292159,0.0729483282674772,0.0,2.0,1,1,0.77438235,0
4703,1306,0.8413973,0.07534246575342465,0.2222222222222222,3.0,2,1,1.2039874,0
4703,1886,0.83296144,0.015267175572519083,0.0,0.0,0,0,0.12494422,0
4703,286,0.83274055,0.051094890510948905,0.0,0.0,3,1,0.87491107,0
4703,661,0.851795,0.06417112299465241,0.1111111111111111,3.0,1,0,0.81665814,0
4703,675,0.8448485,0.0639386189258312,0.2222222222222222,0.5,1,1,0.62950504,0
4703,1397,0.8422971,0.05221932114882506,0.0,3.0,1,0,0.77634454,0
4703,472,0.82264066,0.038560411311053984,0.0,0.0,1,1,0.47339612,0
4703,2048,0.841295,0.06015037593984962,0.2222222222222222,3.0,2,1,1.203972,0
4703,456,0.83421654,0.06775700934579439,0.2222222222222222,1.0,1,1,0.7029103,0
4703,221,0.8445474,0.06513409961685823,0.0,0.0,1,1,0.47668213,0
4059,881,0.88208866,0.04739336492890995,0.0,3.0,1,1,0.9323133,1
4059,2242,0.8811697,0.07385229540918163,0.1111111111111111,1.0,0,1,0.47106436,1
4059,1251,0.88040644,0.06367924528301887,0.1111111111111111,1.0,2,1,0.87094986,1
4059,316,0.8791522,0.08823529411764706,0.1111111111111111,1.0,1,1,0.6707617,1
4059,1207,0.8786613,0.07164179104477612,0.1111111111111111,0.0,1,1,0.52068806,1
4059,1097,0.83699673,0.02564102564102564,0.0,1.0,1,1,0.62554955,0
4059,637,0.8490789,0.046153846153846156,0.0,0.0,3,1,0.8773619,0
